userid,rt_userid,rt
995999075030982656,2808650785,14
873564244473720834,1455286956,1
3244427683,1216789842,1
1611699649,857001662,1
550373320,236487888,64
613975936,1243095824210542592,1
871455000588726272,1517681030,2
746182763892510721,1931084401,1
68090059,91882544,2
193290585,136082507,1
751214924,32663555,1
210279751,52338305,1
226823350,29501253,1
49475722,893199945750249472,1
3885880274,826104850194653184,1
1286741836288208896,26637348,1
1236418970615496704,24897739,1
2923473964,130684893,1
2779503308,3065301110,1
507497349,18266688,1
953365594430197760,3406938525,1
41986554,817158775610179584,1
4022521576,324703658,1
2384237328,634436459,1
1259510051909369856,288332624,1
2294217755,179245596,1
1091241438329868288,78549627,1
36703948,892604096531673088,1
292386027,78523300,1
1236415271335866369,1271147933837164288,9
1118916629415378944,786309892990574592,1
22886404,40353407,1
506144163,772381908,1
1048421295312973826,33537967,1
163604829,91583544,1
401971607,205367268,1
4899796351,901212252275068800,1
1292957871185907712,25386925,1
1179991409807351808,1242631533657231360,1
1306548246731399169,19084896,1
204643124,519573939,1
1256262354855251969,375721095,3
724529046,620571475,5
710850019222421504,705567572561895424,1
1239950669555040259,1244370896564846592,2
15676363,820378690920058880,1
14315961,6092972,1
965985420,1083551928821448832,1
347961575,17454769,1
1406195563,1285633550927134720,1
1318952540436713474,2421067430,1
1265690096503791616,1217917146421960704,1
1040451716049772544,1156922039665659904,1
552134830,1192385852,1
305979692,1247258339584684032,1
1046018124838031360,1098091506886471552,1
820018047448530944,19218053,3
3037713994,26520948,1
23330559,4310770282,1
1176860817515528192,471547670,1
1301167681719152640,842530792052023296,1
528608752,592730371,3
4608305378,2580957978,1
1227144498,45743272,1
954592800363851776,1076328952237445248,1
968892402,25535595,1
120590293,18124790,1
32578044,15446551,1
27031592,25785889,2
3328731816,435482106,1
185554632,129235890,6
567591641,358545917,2
285123382,143294767,1
3312668524,167778891,1
821838064154574848,68205141,1
756932926571446272,1249594897113513984,2
1246167134348115968,405004997,1
1302157901721554944,604940737,1
1225995135642734593,63327519,1
1696194109,259395895,6
33617326,78523300,6
942230211340439552,1445111881,1
1224464454047301632,467726691,2
579701946,342863309,1
2692830031,15378049,1
96677496,3090444435,1
271561412,53789862,1
1244358865292079107,592730371,1
4397025089,31013444,1
532458706,812135885328236544,5
1244270209554354182,1136490069546504192,1
1558916702,1165556840400412672,1
860947025759567872,451870513,1
718794522,1917731,1
2618470257,1286312880,1
1276684327183679489,876964144519544832,1
806290263471747072,3001349853,1
158960716,7768402,2
1034145296303808513,823648093442899968,1
29068205,225265639,1
1068170007736049665,22282936,1
1259596581847916549,4765364386,3
778048636890419200,999116887878524800,1
24470298,972162448949116800,1
1915376742,158414847,1
1275108196361871366,47437206,1
818026609819140096,763830071727493120,1
1702562684,235839823,1
1060660339,860712752,1
524497956,1295737758095417088,3
2464995014,1330457336,1
239812123,285655507,1
1252586306909032449,15455253,1
1635619574,19682187,1
1314053115075850240,1006474869570093056,1
2813395999,2937613910,9
1268548689041272834,1300760054862405632,1
826568715869134848,33394710,2
20003481,101005636,1
62117260,877754401217273856,1
1135853503,10615232,2
2569844741,3196671533,1
4010011307,373142822,1
888917039347359746,1252559592933990400,1
192050063,760337274,1
1061253672464760833,3310061541,2
564316149,39349894,1
18269496,751552860303683584,11
971275297063690240,123281100,1
2808132947,14515799,1
1228550908507672577,23799146,1
1287545784297299970,939091,5
837084094588727299,60030161,1
290362175,849685715323506688,1
375680007,970207298,4
622326682,990738696017137664,1
1093217600497176576,851059680,1
1178864626932563969,66053650,2
815960928663572486,27915028,3
18131025,797226839978688512,1
495595234,25073877,1
1196967315302207489,810585618031984640,1
751563742069006336,823290739832459264,1
1220708739839336453,10774652,1
65398351,30354991,3
731561564457865217,216776631,1
897210765949648896,710681564347179008,1
48509089,249169460,1
502394586,16907871,1
38981794,1081723409757884416,1
29305498,734783792502575104,1
40601473,236279233,1
1037247092,2730264319,2
822210115784806400,1265060340,1
383313838,52544275,3
4259334800,6811832,1
1248852069018030086,1166577240601239552,2
312264452,939091,1
1245168258195419138,1009560837734846464,1
100603066,116498708,1
23515492,548384458,1
280287576,2369117648,2
950282463548465152,4491531140,3
46103616,2471692340,6
1150364669640495109,1011695094691442816,1
1157851780614692864,36042554,1
1162511155966959616,48459553,1
26214578,1081190082734784384,4
3532067113,22703645,1
99838543,4705335097,1
1238109773754589184,878247600096509952,1
1431773600,831685465250131968,1
965897102,14247236,1
754379089746595840,1151564683,1
1298735953444564992,129235890,1
1151274923937210368,519897737,1
1186640390503288832,30354991,4
840172966788907008,3085494124,1
2825364959,1194766884144656384,1
816052346,38029205,1
542810638,921066488689319936,1
916522559583281152,119837703,1
80313568,979917358654357632,1
75376052,949023014347267968,1
406566256,824366109373644800,1
223320570,25073877,2
915187772843085826,14230524,1
707018662746525696,813286,1
875360825023713280,270132611,1
4243886668,36711022,2
50226915,1248054146944708608,1
758972178641526785,19415893,1
751453617488617472,31628934,1
19599436,993832766587461632,1
955160503118163968,1232161857034760192,6
1119076127652241408,216776631,6
712170099717885952,31485708,1
16908608,3223426134,4
554337128,148529707,1
112673061,25269118,1
946136394572935168,1113103716561969152,1
121706561,302906057,1
1142722734,123281100,3
1388574187,97474887,1
3068964331,2501984838,1
53926040,49031364,1
2389073342,68643433,5
1008735253664591872,906944118483382400,1
47762195,16513335,5
41587508,18956073,1
817759921047531520,2233154425,1
17149346,978864793477054464,1
436534076,15212187,2
456473407,16017475,1
252304755,1266785672649748480,1
4893845362,1888435261,1
1235493390533328897,759251,1
263282373,1067225946535546752,1
559876294,1221462414744596480,1
933239479,4895234142,1
1354589742,18586983,1
195468926,939091,6
1192780818462040065,1314395008296943616,1
127106605,27493883,1
876741499,28406270,1
888845228307886080,25370185,1
718435561,2216623610,1
1174440189160284160,10774652,3
2838806673,5695632,1
2231600652,1045110787,1
3109466871,24075797,1
1085971403566923777,2418151866,1
21238575,288277167,24
961373050003443713,824462873153990656,1
2227526898,1096797880583667584,1
1106033618328190978,786309892990574592,3
10182712,17576077,1
1250195758965456897,34082620,1
788653445783887872,1281009253793378304,1
1724568876,396710161,1
714328853976649728,926164634570067968,1
831734138289926146,250691621,1
70651568,2959453960,1
970516614,3407386769,1
81478018,523248016,1
963457356,939091,19
77750924,783502968,1
705454232,761167885720956928,1
908136170105778176,1379534592,1
1124123193629917185,1277870713135935488,1
16664309,810818800627175424,9
847206256813264897,1084375028,1
1123641775,936370195068841984,1
841283531707949056,18510860,1
3229548695,1507338108,1
2358650150,910643523074117632,1
22107144,397528012,1
1101509919914766341,1253121466918408192,2
1043742116864778240,1045424510353182848,1
91210260,247560825,1
800030720731160576,30354991,47
1249150577562603520,523248016,1
127991636,1045696911544594432,1
464458913,289420613,1
1313578902644764673,820229852418736128,1
18269496,26447410,1
870516402972540928,212391284,1
1088613936,1160369664871948288,1
946102174592798720,736719148890329088,1
95535092,963297229,7
1452668023,1244662531010039808,1
25294528,3024075586,1
732925969942511617,1249831759870603264,1
950832158398087168,2730264319,2
1029761133362606080,1245414763745677312,1
867393800896991233,275276082,1
185329396,1187017588783636480,1
1293044807565287424,126425769,1
822923751767605254,5509762,6
3528564315,745161748731203584,3
778327944,1651208408,1
1069726890041065472,382820810,1
698708645299798016,34367582,1
1057756070502916096,17995040,1
49784759,172858784,1
27378433,2347049341,1
377245272,2923534360,1
377505680,237845487,1
20353477,15446551,2
913945709254148098,332590264,1
106959307,1276641523715567616,4
906555773630554117,825518870421180416,1
3148274222,53547251,7
3375493332,771328767193124864,2
465766636,1093619068148560000,1
1108886901770067968,457743272,1
572254714,36529101,2
86146534,11992902,1
840920364,14989516,1
1729193269,17954275,1
1230298216853364736,2396910715,1
779183203810631680,26487169,1
1241670826967142402,48038024,1
1021581723505635329,21536398,1
3673939644,39344374,1
2531006329,28785486,1
914632437048602624,14247236,2
2604981926,942156122,1
125646835,805903618842959872,1
99005022,289378837,1
1277646198200053762,2411942305,1
47983630,1216745530711212032,1
2358351247,18771370,1
947960652974325760,1084817523378454400,1
271676493,942156122,2
272794813,16523905,7
807302367423168512,139823781,6
56322271,129235890,2
819688135969951744,3526395106,3
27652833,30926067,1
1523159840,2759001028,1
392947448,1114631166,1
38233148,2947541541,1
15023095,1003107003693138048,3
524056506,1172193654112509952,1
2764292912,329807538,1
272155307,28420827,1
357850559,258508126,1
223155808,1944680329,1
2332743042,94132483,1
825515682620141568,774510134,1
15293839,282695161,3
1279909374992027652,131922924,1
50002228,1188186536,2
1011278529416302592,100594799,3
1252002512128925696,562397263,1
1265811257371885573,50434327,1
912936073612931072,25435444,1
3401428913,942156122,1
702168266,100268946,1
1211092271753383937,1271147933837164288,6
190717464,729676086632656896,2
918263703195344896,1261816778256265216,1
55381358,1162213755544936448,2
17543130,963790885937995776,1
34550492,729676086632656896,105
911309460500619266,82788234,1
3317239790,74200525,1
3406062495,858877958089568256,1
708646188174548992,834081571493785600,4
1243646873291890690,832763991487164416,1
28325114,2713427480,1
130703331,1179787577739624448,1
826553088270008320,31565351,1
193171873,39344374,3
1614123668,17692981,1
3885412152,901063185305882624,1
1002837877,1026576700610621440,10
3040189628,382055228,1
18224716,15327996,1
1315829684899258370,164060400,1
974968234066792448,30353514,2
2972209684,266893944,1
151809909,297532865,1
20320394,164679813,1
722815320,126722715,2
1303924533934473222,1114631166,5
37731250,718187712,1
1299030682073812993,729676086632656896,9
3436459901,803694179079458816,1
322881819,1306646638979624960,1
746393709462290432,270132611,2
198874006,499073990,2
786380343872000000,949934436,2
36548711,808108063,1
216567279,2223454608,1
309605202,15760637,1
1084168495359819777,1314036717993758720,1
1314271805310468096,1035948712500056064,1
1299450794937389059,16086928,1
792419531650064384,1256244950716559360,6
803436441300676608,50772918,1
152245980,55329156,1
15594996,36807657,2
1002289957925474306,2362831280,1
1054717594429665280,21536398,2
2546725088,22879254,1
570121611,780955609394884608,6
734481109480701952,1248397410075844608,1
931070720,841978034,1
796385855623593984,814530975350792192,10
231905810,4900058284,1
133422115,33537967,5
251425366,2725669979,1
14554198,3298708805,1
14756888,1968604999,1
1100217483284361216,876091408704315392,1
4870605589,17217976,1
725682104579710976,57441414,1
851631150,904782144324722816,1
779153256677277698,839990047764017152,4
1237223018675363842,3148857085,1
989186325109792775,713839291210792960,3
401684906,50769180,10
3344266661,278161123,1
4157487880,1112821036452646784,1
1179841226218049541,58579942,1
838044894581121025,3052406629,1
1182305397232865280,1212806053907185664,4
2376574058,14828860,2
721747189567885313,132656662,1
751211412,20713061,1
19194561,318560226,1
1248692845701193729,1199522589573554176,1
3994162392,179932936,1
872786449,1288601502261456896,1
3362989235,3385772893,1
14836243,19192224,1
2980134565,5509762,1
1145200278616117248,358545917,5
1594047332,932011810235891584,1
1193511058134228999,2960473637,1
768846729106120704,1261385335398899712,1
1269848998736613378,1283973378953687040,1
29717101,750377949065535488,2
1235962943717756929,22956220,1
844266685,1693894483,1
32864182,2388042907,1
179134665,1108472017144201216,2
4176649192,757700357770403840,1
249155445,1178515707555991552,2
888842970857840640,1294731092163952640,1
831657820059742208,1271205805,1
1194461601107070976,468122115,1
72994171,76543481,8
807700892527054848,969444209940889600,1
10118982,14731096,1
977320400085573634,39785748,1
952247125185720320,256983605,1
247302175,813286,1
1165279882160611328,77347110,1
80434545,807095,1
931001998534742016,939672801547575168,1
751883889405095936,1276368350,1
388291556,1269386879482421248,1
821169172193431553,63327519,3
1289321986989096960,81741855,1
798288979284004864,19188848,2
2523213625,3085494124,2
1248455987058454528,125740073,1
32235591,1089358749683220352,1
1303975224497459201,447200783,1
396275056,11134252,2
931277498,188489996,1
1295753096363225090,187680645,1
827344107953610756,16056306,1
864927037,1279490200410951680,1
708100337924751363,1243560408025198592,6
724510127341051904,1091177658069577600,1
77663059,7667902,1
415172007,432895323,1
3529564162,19682803,1
3584722334,3267456386,2
1166469001452621825,78523300,1
3421386939,15212187,1
16007465,493285296,1
1167264080459173890,3376995226,1
752719852230549504,1218224222385922048,2
35830479,1009577803304656768,1
1000075108491382784,305356231,1
499945135,3155188814,1
804907292,3108351,1
952342464685223936,334715818,2
4842408763,129235890,7
72694618,14839147,1
1266130721695039488,471672239,1
843637318141394948,226222147,5
3257903995,204444440,2
952250518864367616,2853461537,2
796515442181492737,2391345684,1
919320015836299264,731274479003959296,1
81878574,4195044371,1
19840263,142837228,1
781292300253016064,307460630,1
2677970287,250188760,1
985168750088515585,826104850194653184,1
45836587,528999980,1
298567563,59471660,1
18038429,5741722,1
1066348836,466214115,1
1093113511721529345,879370182858219520,1
1089146911406374914,209761893,1
51627027,1297337277916410112,2
822607671169781761,139162440,2
828744559484137472,823367015830323200,1
158017760,259079896,1
342050953,1271156193143271424,1
219045031,1267476924814647296,1
52047166,20879626,1
121767299,1276949737812475904,1
16364952,807095,1
1314588395117654017,187936720,1
774727701198311424,1058520120,1
722200567897001984,15978244,1
1251221009799303171,704703348088373248,1
900171103,18034061,1
42514017,1266534459853111296,1
393417379,884578187392544768,1
4319845160,2176135207,1
739233561488838656,346356307,1
1176898242619027457,21097079,1
1266425651751460864,3207993214,1
930909207318188037,21619519,4
1255254816126836736,1248019741312155648,1
92267344,503400523,1
579747564,15220768,1
1200709897341603840,741977462028926976,1
392348078,399712913,1
1003319930115092480,327567853,1
381090753,2502466327,1
997621758780944384,33256808,1
54062866,128372940,1
629888070,19211550,3
227307359,2734574376,1
1288234922554068997,178560168,1
823017506570928128,454232867,1
376760418,902200087,1
945404377157730304,76543481,1
1268712166145896449,975367244522795008,1
300596947,727648168171610112,1
782411649445601280,14413466,1
21261373,1111940934,1
863361660,94784682,3
2238608174,970207298,8
1207959483672125440,177706610,2
23890246,1075121162743676800,2
256820865,49034507,1
1244341937706057730,1298093598475395072,1
29391879,31482392,1
1170277065074991104,1063987178437599232,1
2197100335,1205226529455632384,2
1000380653358239745,711197085219966976,1
884189887892672512,822927813347069952,6
1339515560,28395645,3
1574052703,16972715,1
836539255,1104633187093831552,1
2687541673,18208368,1
2573939444,1240378332505493504,3
892208646507057152,24822993,1
18224087,904310672,2
84842549,14298769,2
873564244473720834,159012392,1
1303080875748450304,26487169,1
558894931,1212511622989631488,1
308216652,1245498115320406016,1
4833124189,203224209,1
624559694,1201348645225930752,1
17495913,62358183,1
16751876,195271137,1
1281366173737725953,829383694976643072,1
2369893166,824877094236680192,2
203354835,1207858853091725312,1
1275709796117815297,939091,7
1021143231655014400,2908170952,4
87332973,932576686675283968,1
336252507,14511951,1
44448629,65497475,1
1251837758680727553,878247600096509952,1
748257793363279872,311773814,1
2991472199,14569869,1
1166447815670677504,1180261843018878976,1
944880148201070592,21829541,1
2585798216,1147280894757101568,1
2937154584,27075032,2
1275615976625586179,27052147,1
4650903031,312848382,2
838156711991074816,24036264,1
417584773,558180233,1
60730035,2720204619,1
21247959,139263395,1
59716353,24913074,1
2780721761,1243076250282803200,1
1963570075,1049171,1
3309350937,1082078521659481984,1
390833402,247860908,1
744302110817214464,98941260,2
422351263,14776082,1
1245826404975026177,23973368,1
35938465,18018355,3
308067979,15115280,2
1721357232,708473261097689088,1
1088639592218222592,255812611,2
1181272400543047686,796015982762463232,1
2317146736,1006577189012299776,1
1309867901080436738,1640929196,1
1069547851,2836421,1
82154548,1200842279717679104,1
784890725926178816,731085220355686400,3
712919933,226222147,8
840623059493036032,57770539,1
15726227,896044349087199232,1
1421891324,2178681566,1
1032588039095234562,879039402680471552,1
74641039,1102987848741998592,1
18112077,14962779,1
1194667793549058049,366498596,2
326092855,16012783,1
804831368,309822757,1
2227369292,471677441,1
344786265,1085047868745023616,1
855921461558734848,120180668,1
529155944,471677441,1
817465478234992640,770781940341288960,2
875503722,16129920,1
109400886,110822488,1
1095006250939703298,447401356,1
3169055672,18320938,1
1262005222278344704,14642495,1
519375166,18839785,2
936184578137567232,838340178301210624,1
870487878916202497,2881089888,1
1222538980241170434,1083551928821448832,1
4208583793,18956073,1
2762069780,927604589909733376,1
36097869,1428473052,1
868586216953741312,444301028,1
283704429,65497475,1
16645386,1707321486,1
105235904,737046669460570112,2
1245952827244957696,45014284,1
238304539,98941260,2
29459243,75566598,1
925846662630854656,307039459,1
948885827639238656,18266688,1
1140600061338013696,1140600061338013568,2
850734995312263168,933128688,1
1266369764026224640,2421067430,5
1436790152,711768753344675840,1
367818064,46269965,3
975337265852370945,932068755856936960,1
1236521709500424192,28745526,1
2589067840,334131548,2
1093582178531794945,21908201,1
757959271506124800,595101566,1
1313697077185126400,47293791,2
992816373968572417,1261408522216103936,1
1310297646683234304,112047805,1
90431135,225265639,2
988429728636796929,4048852873,1
1148033745045245952,988807767031885824,6
2937553380,23618020,1
1324900231,39308549,1
203391348,1146857235156480000,1
823996821336969216,1308317708,1
23137663,236487888,1
114874089,1085890068965920768,1
15507004,1652541,1
1271322107767480322,399178595,1
17593157,25837289,1
930588541,1019756820087353216,1
2724274633,2809549643,1
525793515,472431999,1
90468474,398425444,1
386364688,4541535439,1
317834226,195271137,1
19221690,23578274,4
59874553,226222147,2
1250252319532486656,1282435347180335104,1
826451723493449729,21722318,1
839155711624036352,121532017,1
3242514120,409486555,1
1224321762818527232,1269998620927025152,2
800880569487749122,827542538605232128,1
156468993,1170886272,1
26575267,211252992,1
3299263623,821414126937247744,1
1265510477565739008,253156615,1
417553124,1020058453,1
852371554226896898,2438831503,1
1213180577890754560,860751908943917056,1
4023977073,1091717684784451584,1
1026922476994002950,106800773,1
732308827710881792,962136433,1
1262452017173233664,168541923,2
305877707,2959680796,1
2502967792,15740776,4
36548485,30354991,49
115465183,892918521428152320,1
2207515332,1241099428414369792,1
1262062864329633792,222196210,1
1196111128457293824,118228048,1
1238620851471253509,362704761,1
781200555725168640,396868550,2
61126432,825478696144297984,1
937079886866391040,1248019741312155648,1
1287408848630939654,186562905,1
764658982132776960,1182332284403376128,1
824449695376347136,15446551,1
40894078,1205226529455632384,1
960301162422415360,25101996,1
826433405093031937,1160317958184325120,1
4432727301,1181992123463327488,1
829550654821511168,4484115214,1
770818737062621185,1651208408,2
4821093406,138182116,1
253161540,1205226529455632384,2
618620179,16935292,1
1243706349214670848,38495835,1
244344613,14677919,1
1397589752,1221462414744596480,1
1271570202258440195,1296555375508897792,1
438622055,25073877,26
999647220,1296252584903286784,1
4750089675,1279987840902987776,3
2505714284,7702542,1
27348356,2382106993,1
4117287553,1290635110149169152,1
1011464227482042368,1258874714241597440,1
2918749105,27493883,2
584900359,599584128,1
189614610,169079995,1
1024711094,21348880,1
455154394,245441097,1
343029463,722528529716383744,2
1273743486823661570,2680211918,1
1620965461,3139235347,1
531502711,39308549,1
1854315600,16989178,1
2343776908,821627904,1
2851175319,232271018,1
1287481284533661697,34451549,1
1152827820596486144,4708802513,1
18127411,1173165534805975040,1
278116165,776159788182999040,2
887714730411950080,32871086,1
885712620,1235200052,1
21773120,1109045045649424384,2
206844298,1068935780117110784,1
1303523106317836289,715044396,1
737632452,16129920,6
269505776,1917731,1
1225176123786629123,798372531270983680,1
3408773591,1034547062589857792,1
190790938,15515169,3
9616442,65497475,1
136362719,1115364051423518848,1
455696507,863407685932392448,1
23155620,38284349,2
1255087607052197889,20975060,1
463514037,477012156,1
3864687866,3107902620,1
1263763324153532416,341194704,3
632010007,216065430,5
1264297572891455488,244655353,2
87993983,69181624,1
2391673058,931286316,29
35754257,1204954395307388928,1
911813389650763781,879834908243369984,1
760646317102145536,16523905,2
816032317122543616,728504522,1
1250164152548483072,18166778,1
1298100216449470464,18313747,1
1548719233,41144411,4
951302891708583936,600304827,1
1142435274888294400,936370195068841984,1
1191952089360084995,170699708,1
1302246170681634818,22203756,2
15103682,745983181,1
72666256,195306655,1
18342912,701725963,2
17600053,21619519,3
128313468,31037199,1
41713818,16635277,2
786179658,1252611960761470976,1
61886236,836472608,1
1227784140,1261816778256265216,1
914783881,894450550032519168,1
876424579,49868324,1
920033668122288128,4024032261,1
1044591911728812032,259001548,1
884845431066427394,1142497874833497984,1
940435114688888834,1089881094097387648,3
34015226,15433452,1
1226518560,380285402,1
3292103974,884797607394107392,1
418807992,50769180,1
1249883301629706241,2841966135,1
817433330824212481,23970102,1
955366156629667840,58691526,1
895813694608867330,1308237759748943872,1
2676087790,3141672447,1
1161766256539607040,21712671,1
837786553,26078152,1
847244369384034307,1025940213837770752,1
1225256751655600130,4099171,1
2448579885,49698134,1
917688170,906743450,1
770753166107414528,949984842229395584,1
491397335,863788052652621824,1
1177305456,1121443492868313216,1
766121934,926998287776968832,1
2577243050,977645870,1
37488841,945831629196374016,1
1293012378272124928,16563015,1
2923496664,1201953403099893760,1
1285409624842100736,1144121025627598848,1
105968716,1371018109,1
79377319,2804332645,1
1238968303474933761,1164560599155478528,1
3947805317,760293057929420800,1
1589251014,197496309,1
216123608,3045283245,1
292801277,44945327,2
1266250520508825603,252283563,1
1261345156420243456,1022192447827390464,1
18381011,1370971824,1
729046128,1240003184220876800,1
1241525304423636992,1917731,1
1242501248,432895323,1
2311754208,895347487233462272,1
1444444688,11134252,2
727840825661661184,26260537,1
14357626,1153042794375712768,1
2424243829,1243560408025198592,8
1295545018418110468,236487888,2
1161004087875444739,2713427480,1
18086847,717844027828264960,1
884436106724376580,1403261666,1
2799148697,862493306382626816,1
2321367068,14642495,3
107514108,471677441,11
1238921281329745921,29495695,1
433650809,94369826,1
25361095,1915033663,1
1251219188590379008,608216010,1
818879755818778627,128429068,1
1286685119093395456,80013496,1
21508623,2434051392,1
2513818806,890299413578620928,1
280082481,365154778,1
989585350321426433,591505507,2
871220737796734976,36529101,1
2766809872,237845487,1
798310069335048192,1222997823483891712,1
1073632101541535744,25073877,1
1246100639136002054,1290049409993117696,1
732709475883212801,16012783,2
1245648470364413952,620571475,3
304754140,37090843,1
823313125898190848,264333941,1
348784052,33537967,1
3538830740,358545917,1
953438637126905856,1174104610191138816,1
956733809961160704,1080188052365029376,1
328547134,824395789191385088,1
126793026,17469289,1
757703840669904896,1171196331945275392,36
3093551696,1148457028920078336,1
1007629891,767788995962998784,3
102797576,326785759,1
763206288947970053,26694511,1
2510918743,161507331,1
1952485933,217639183,1
890776810585292801,751552860303683584,2
3348196767,5741722,1
1515164574,829383694976643072,1
732249473057980417,1215224412179521536,1
29098296,39295587,1
1316149991715606530,3121242095,1
43742612,810818800627175424,3
333882648,457984599,1
3013952749,2573480784,1
1239981396,729676086632656896,1
1962873763,171514086,1
1258574840463794178,28262769,1
1225085521250201603,1101536481661743232,1
3130159913,1009577803304656768,4
92668150,19876846,1
4685858534,18602100,1
1273001185750859777,69190453,1
2842034452,493606253,1
1187762191895859200,24578794,2
764814491334868992,51537774,1
872180547648458754,1243560408025198592,12
937718855371296769,1092037021432897536,1
880589099140296704,249453999,3
28739528,757812745613955072,1
717476046900166657,29442313,1
176789774,23960357,1
1192052467229437954,1198147367847047168,1
2614459591,15212187,1
711341836296531968,2474749586,1
18198208,235217829,1
4501950913,751552860303683584,5
19021687,20378448,1
1084184822606643200,1221517846821457920,1
38425241,14260960,1
1258253332839268352,815552224046829568,1
835158042081636353,767788995962998784,1
1238213883602653185,204444440,4
185953237,31252613,1
1155475154962714626,2806253912,1
1012012346963910658,22677397,1
153956746,19618184,1
1223279189815525376,829690821385523200,2
3301881853,2353605901,1
37811942,36711022,1
29120250,39344374,8
15798689,3530404094,1
12448492,182839127,1
390251175,3488471,1
719164157438869504,43014978,1
1257923204225609728,33913156,1
11630032,736989573201301504,1
804276064444960768,23281108,1
2177376388,60783724,4
179114572,35783147,1
980508691064475653,822215673812119552,1
298165438,3333055535,1
9894602,756988954755395584,1
509355301,16228398,1
1689862424,1244648467919765504,1
1103012525094981632,121574367,2
56860709,82447359,1
934491397180350464,3021460584,1
705537191460675584,14828860,1
124543743,88426758,1
2745586407,936370195068841984,2
563924333,461747176,1
2927958798,14268812,1
709552878415978496,806344552718045184,2
33205390,958555581198954368,35
48407869,365853245,1
1074883930644459523,70546904,1
1238888074861588487,20975060,1
1549005932,471677441,12
59956410,115563859,1
2265881020,19149039,1
181265807,3255678006,1
551441428,850507814023942144,1
3950113999,1276869937211101184,1
751127613788266496,493714995,1
16558198,5509762,1
1240052012273881089,800375946775707648,1
544767727,47293791,1
3360502150,22499748,2
49379886,939091,15
758342486,47293791,1
800674930064883712,33608041,1
1267824324817215490,39344374,1
790631251564720128,196168350,1
813493233082892289,55554468,1
15382667,14552725,1
1013796373,37862226,1
321525738,25073877,13
359783677,775031124682612736,3
2289922183,15764644,2
3028895699,1166160036873330688,1
212289784,457981102,1
824368164444184578,30354991,23
1252634234038226944,18584875,1
58770626,1064659902071808000,1
2313752935,2199541,1
231832669,19847765,2
816840204161937408,1087825937549455360,1
541460058,77653794,1
2964149050,473654129,1
1286046736239206402,49023129,1
733646189078450179,321035269,1
23662500,23829718,1
1292174174530797573,101816065,1
296315679,14869615,3
1449719222,3254778469,2
1136420478724259840,2205261256,1
1111743590529724416,377738649,1
1263631610529931264,32804484,1
931560170,1263246263509643264,1
796745947711672324,21765161,1
267227368,234163619,1
1704700165,239949176,1
320595873,2836454576,1
704863841092505600,24913074,1
54203639,3526395106,1
1321924148596232195,1193915243405217792,1
1046448126389833729,600973695,1
87504275,1174787095405170688,1
1289227812344406016,20217232,1
993916242,3103505578,1
3950427929,1253836146918019072,1
1237711862453751808,1286535227129634816,2
1267127520777736192,991089617603411968,2
1078315078498373637,388212188,1
254563264,402019587,1
1149366979,117096653,1
230084708,19671129,1
1244040073726832642,911748369286037632,1
3011413681,3406938525,8
1152129070701928448,16930489,1
1207277459386896384,50769180,1
797235041692585984,1141039176,2
1114620173799919616,332181754,1
936236963698442241,26642006,1
284202455,3085494124,1
502246760,999650963228123136,1
1253669995323645953,461532333,2
1480795621,980793339573362816,1
1115174155547234304,1044296977859538944,1
851231960890527746,2228878592,1
842063885175668739,4165642155,1
440418094,879494100256407552,1
1077090234909765633,1812055789,2
421825655,829791374023196672,1
969974977,2884771,1
77570094,875856268056969216,1
1144046476932206592,810943316,1
823535138432749569,1166343658599149568,1
950491872203591680,22703645,1
34108279,59300707,1
3633768917,4885405884,1
797288680616402944,2382106993,2
1069665756076482561,2709003895,1
711520856036474880,241201438,1
3419905455,1236234241,1
1016791882188222464,3353061012,1
281383605,164679813,7
759696464968683520,1640929196,2
194342515,33152005,1
22295974,1214523064106602496,1
827694619643125761,478367964,1
863170732645163008,14298769,2
791768734130053120,89887215,1
1247203809312423937,1251960914863173632,1
1275933748568170497,432895323,1
1256390785383071744,705124722879696896,1
64695958,89887215,1
739202076971048960,26035764,1
757159983838560256,759251,1
357878225,939091,2
1293919810854641665,244655353,25
872235320338771968,472431999,1
269588864,166751745,15
890939388523425792,1130661180610007040,1
250458919,1253709108508798976,1
1672372706,1308824940586635264,2
39206452,2407292684,1
29137381,15523940,1
342845441,1221462414744596480,1
797595483111755776,52136185,1
55804337,1023796218,1
116412078,1043185714437992448,1
4736690237,958555581198954368,1
3683113160,1295737758095417088,1
1068347359787171840,1132177273589649408,1
19918080,1401105463,1
4492489754,86215306,1
16412508,249346453,1
15225356,16513335,1
53866434,2097571,6
1587153049,1113103716561969152,1
50766258,21149655,1
359427016,1849574124,2
24499567,996545955590738048,1
954784317166751745,16012783,1
147450427,1539351596,2
2405935902,1074480192,7
1143969583004602369,18664754,2
1306024490053365761,15416505,1
855354349,2687764388,1
44648419,562255311,1
2912682875,1243560408025198592,1
180790537,432895323,14
2864345331,1011574790044438400,1
1247624292512260099,906637303895908352,1
1292129728246292480,195271137,1
835640727942103043,484413310,1
953745466109431808,968650362,1
1120792175753691136,2762485955,1
56896755,803694179079458816,1
30376473,21844854,2
1301669629325008896,1235366587122806784,1
1266316612329709568,4896289762,1
1063209551548346368,1267922096102928384,1
849058686,15745368,1
589034244,216776631,1
3417165439,1088554244746157952,1
746132501505150976,39785748,1
50208768,1050394057447334016,1
