userid,orig_rating,orig_rated_count,orig_total_count,rtw_rating,rtw_rated_count,rtw_total_count
1240071888,,,,-0.5,2.0,2.0
1264915828933373952,-1.0,1.0,1.0,,,0.0
69777601,,,,-1.0,1.0,1.0
1275162831785086976,,,,,,0.0
2917503313,,,,,,0.0
2389995006,,,0.0,2.0,1.0,1.0
1281118643087171585,2.0,2.0,2.0,1.6,5.0,5.0
1162997110976864256,,,,-1.0,1.0,1.0
1275272498565787648,,,,0.0,1.0,1.0
731795372348039168,,,,0.0,1.0,1.0
980556126612873216,,,0.0,-2.0,1.0,1.0
1075288343972339712,,,0.0,-1.0,1.0,1.0
66112820,1.5,4.0,4.0,2.0,1.0,1.0
1016785909101088768,,,,0.0,1.0,1.0
1288405437075918849,,,,0.0,1.0,1.0
44754608,,,0.0,2.0,1.0,1.0
823734037495840768,,,0.0,1.7857142857142858,14.0,14.0
1090082440213716993,,,0.0,-1.5,2.0,2.0
136142862,,,0.0,2.0,1.0,1.0
1231277271685718016,,,,-2.0,1.0,1.0
896282342,-0.5,2.0,2.0,,,
72455082,-1.0,1.0,1.0,,,
920281389173497856,,,0.0,2.0,3.0,3.0
1058038885765255175,-1.0,1.0,1.0,,,0.0
232529959,,,,-1.0,1.0,1.0
1111335980269793281,,,,2.0,1.0,1.0
901759765,,,,-1.0,1.0,1.0
776103551466631168,,,,-1.0,1.0,1.0
80301581,0.0,1.0,1.0,,,0.0
1238646142214246400,,,0.0,2.0,1.0,1.0
782718318109011968,,,0.0,1.5,26.0,26.0
47633731,,,,1.0,2.0,2.0
929332164,-2.0,1.0,1.0,-1.3103448275862069,29.0,29.0
16178173,1.0,6.0,6.0,1.5517241379310345,29.0,29.0
1203771942622253056,,,0.0,2.0,1.0,1.0
23020849,-1.0,1.0,1.0,0.0,2.0,2.0
1705357458,1.5833333333333333,12.0,12.0,1.4,5.0,5.0
2956825871,,,0.0,1.25,4.0,4.0
853032752,,,0.0,0.0,1.0,1.0
766457161,,,,0.0,1.0,1.0
952544046009942016,,,0.0,2.0,1.0,1.0
1149799304179126272,,,0.0,-1.0,1.0,1.0
182153520,-0.8333333333333334,6.0,6.0,-1.4285714285714286,7.0,7.0
457151719,,,0.0,1.0,1.0,1.0
21711643,,,,0.0,1.0,1.0
1266053299859587073,,,,2.0,2.0,2.0
857999312025927680,,,,-1.25,4.0,4.0
580000741,-1.0,1.0,1.0,,,0.0
465118876,-0.3333333333333333,3.0,3.0,,,0.0
21987771,,,0.0,,,0.0
1251546580571893765,,,,-2.0,1.0,1.0
16092388,,,,0.0,1.0,1.0
1076709293267783680,1.5,2.0,2.0,1.608695652173913,23.0,23.0
1311410025538224128,,,,2.0,2.0,2.0
21955598,,,,2.0,1.0,1.0
1184451750,0.0,1.0,1.0,,,
737175271971815424,,,,0.0,1.0,1.0
1560545406,,,,,,0.0
24066651,,,,2.0,1.0,1.0
385983438,-1.0,3.0,3.0,-1.0,2.0,2.0
64494244,-1.0,12.0,12.0,,,
176229749,,,0.0,-1.0,1.0,1.0
830151856466886658,,,0.0,,,0.0
90152392,,,,1.0,2.0,2.0
2345416823,,,0.0,-1.0,1.0,1.0
285954185,,,,0.0,1.0,1.0
1055916302219517953,,,,2.0,1.0,1.0
2646923159,-1.4692737430167595,179.0,179.0,-0.4285714285714285,7.0,7.0
96855974,,,0.0,-1.5714285714285714,7.0,7.0
964074518955225088,0.6666666666666666,3.0,3.0,2.0,1.0,1.0
1324519487962570764,,,,-1.0,1.0,1.0
771181449961611265,-1.0,1.0,1.0,,,
1214449920070963200,,,,,,0.0
89319265,2.0,1.0,1.0,2.0,1.0,1.0
1243888897882558464,,,0.0,-1.0,1.0,1.0
25317862,,,0.0,0.0,2.0,2.0
755827638766145536,,,,1.2432432432432432,37.0,37.0
17974048,,,0.0,-1.0,2.0,2.0
1120538854371418112,0.5882352941176471,17.0,17.0,,,0.0
51601404,0.0,2.0,2.0,1.8333333333333333,6.0,6.0
1130713521333972993,,,,0.0,1.0,1.0
1266521367220027393,,,,,,0.0
850163120668585985,,,,-0.7692307692307693,13.0,13.0
46748708,,,0.0,1.3333333333333333,3.0,3.0
1275498595739975680,0.5714285714285714,7.0,7.0,1.3863636363636365,44.0,44.0
115761227,,,0.0,2.0,5.0,5.0
339951727,,,,2.0,1.0,1.0
834780510954074113,,,,2.0,1.0,1.0
4537231607,,,,-1.0,1.0,1.0
252283025,,,0.0,-0.5,2.0,2.0
91538811,,,,,,0.0
18749407,-1.0416666666666667,24.0,24.0,-1.4,10.0,10.0
2305303338,,,0.0,,,0.0
23534219,,,0.0,0.0,1.0,1.0
1169983352,,,,1.5,6.0,6.0
635029352,-1.0,11.0,11.0,-1.3333333333333333,3.0,3.0
1009430704185335809,,,0.0,1.0,2.0,2.0
1022110075597606913,,,,1.8,5.0,5.0
22573912,,,0.0,-0.9,20.0,20.0
41081230,,,,-1.0,1.0,1.0
125359998,,,0.0,-2.0,1.0,1.0
90559943,,,0.0,-0.8,5.0,5.0
1265766177525071874,,,0.0,,,0.0
859163767665418240,-1.0,2.0,2.0,-1.1666666666666667,6.0,6.0
70494422,-2.0,1.0,1.0,-1.0,3.0,3.0
188298398,,,,-1.0,1.0,1.0
1104947018,-1.25,4.0,4.0,-0.5,2.0,2.0
362837565,,,,0.0,1.0,1.0
1244915242783485956,-1.0,1.0,1.0,,,0.0
139130531,,,0.0,-2.0,1.0,1.0
1256846940807069697,,,0.0,2.0,4.0,4.0
204492794,,,0.0,0.0,1.0,1.0
3315208886,,,,0.0,1.0,1.0
498953432,,,,2.0,1.0,1.0
1267297706491314177,,,0.0,,,0.0
479306446,,,,-1.0,1.0,1.0
1300149378984878081,2.0,1.0,1.0,2.0,4.0,4.0
136093027,,,0.0,2.0,1.0,1.0
148453195,,,0.0,-1.0,1.0,1.0
17599212,-1.0,4.0,4.0,-1.25,4.0,4.0
4899494083,1.50531914893617,188.0,188.0,1.5384615384615383,26.0,26.0
1270450645,-1.0,1.0,1.0,,,0.0
1296084398639656960,,,,0.0,1.0,1.0
1022491849129381889,,,0.0,1.5555555555555556,9.0,9.0
90710620,,,,-1.0,1.0,1.0
484552158,,,0.0,1.1666666666666667,12.0,12.0
1228489397298876416,,,0.0,-1.0,7.0,7.0
2770848341,,,0.0,2.0,2.0,2.0
1274128111026745351,,,,0.0,1.0,1.0
2825036970,,,,2.0,1.0,1.0
122818612,,,0.0,1.2,5.0,5.0
3448569441,,,,-1.0,1.0,1.0
250489159,,,,0.0,1.0,1.0
701983390438916096,,,,0.0,1.0,1.0
39095099,,,,-2.0,1.0,1.0
1964879106,-1.0,1.0,1.0,,,0.0
2502782375,,,0.0,-1.0,1.0,1.0
3493205115,,,0.0,-0.5,2.0,2.0
76417907,,,,1.7066666666666668,75.0,75.0
76671393,-1.0,1.0,1.0,,,
1258179877036949505,,,0.0,2.0,4.0,4.0
471678600,0.0,1.0,1.0,,,0.0
926442404,,,,1.4545454545454546,11.0,11.0
3188251580,,,,-1.0,2.0,2.0
3401585337,,,,-1.0,1.0,1.0
38184423,-2.0,1.0,1.0,-1.1666666666666667,6.0,6.0
828486669670113280,0.0,2.0,2.0,1.75,4.0,4.0
17195746,-0.5,2.0,2.0,0.0,1.0,1.0
932625943,0.0,1.0,1.0,,,0.0
37409515,1.1111111111111112,18.0,18.0,1.7083333333333333,24.0,24.0
818624945035079682,,,,2.0,1.0,1.0
376532584,,,,-0.8717948717948718,39.0,39.0
3477320353,,,,,,0.0
500661763,,,,0.0,1.0,1.0
928723264481894400,,,,0.3333333333333333,3.0,3.0
56619591,1.0,1.0,1.0,,,
2893135260,,,0.0,-0.5,4.0,4.0
1159983702,,,,2.0,1.0,1.0
1300644955740950528,2.0,1.0,1.0,1.5,16.0,16.0
456228829,,,,-1.0,1.0,1.0
1229429948651319298,-1.0,1.0,1.0,,,
2727564506,,,0.0,,,0.0
2409502386,-1.5,2.0,2.0,,,0.0
937902353151246336,-2.0,1.0,1.0,-0.9166666666666666,12.0,12.0
1017520696845586433,,,,1.6666666666666667,36.0,36.0
1196856601375842310,-1.0,2.0,2.0,,,0.0
2975393970,,,0.0,-2.0,1.0,1.0
3989981974,-0.9230769230769232,26.0,26.0,,,0.0
1249911161665044482,,,,2.0,1.0,1.0
1270532565649276928,1.0,5.0,5.0,,,0.0
847376848837197824,,,,0.0,1.0,1.0
1315324722259865600,,,,2.0,4.0,4.0
3233378307,-2.0,1.0,1.0,-1.125,8.0,8.0
855886604,,,0.0,-2.0,2.0,2.0
1026866871147089920,-0.95,40.0,40.0,-0.8863636363636364,44.0,44.0
977648915016241153,,,,0.0,1.0,1.0
401163956,-0.6666666666666666,3.0,3.0,-0.5,2.0,2.0
1000793307688058880,-1.0,1.0,1.0,-1.032258064516129,31.0,31.0
1320794069723852801,-0.5,2.0,2.0,-0.5,2.0,2.0
44707443,-1.0,1.0,1.0,,,0.0
1213916379633442816,,,,0.0,1.0,1.0
800811276356046848,0.0,7.0,7.0,0.0,1.0,1.0
551540630,,,,2.0,1.0,1.0
727218074391203840,,,0.0,-1.0952380952380951,42.0,42.0
435489945,,,,-0.8333333333333334,6.0,6.0
1279824436900827136,,,,,,0.0
2202068635,,,0.0,2.0,2.0,2.0
865272575047245824,,,0.0,2.0,1.0,1.0
386028702,2.0,1.0,1.0,1.8823529411764703,17.0,17.0
796902803549655041,,,,-0.2,5.0,5.0
26840077,-0.75,4.0,4.0,-0.3333333333333333,3.0,3.0
1278881246,0.0,1.0,1.0,,,0.0
2191903799,2.0,1.0,1.0,1.6,5.0,5.0
1313027781626867713,,,,0.0,1.0,1.0
67638909,,,,-2.0,4.0,4.0
1293187011898089474,,,,2.0,1.0,1.0
389224688,1.0,1.0,1.0,,,
1099239934815334400,,,,2.0,2.0,2.0
797959667049754625,-0.7236842105263158,76.0,76.0,,,0.0
51776333,,,,2.0,2.0,2.0
115485399,,,,-1.0,1.0,1.0
817487038396170243,1.0,1.0,1.0,,,0.0
828758408585158656,,,,-1.0,1.0,1.0
1293943397292498944,,,,-0.3333333333333333,6.0,6.0
2949778070,,,0.0,2.0,1.0,1.0
993676236445515776,,,0.0,1.4,20.0,20.0
950152651123064834,-1.0,1.0,1.0,,,0.0
1316829945738526721,,,,2.0,1.0,1.0
1042594292076830721,,,0.0,1.0,1.0,1.0
1067819947781431299,,,,-1.0,110.0,110.0
1564201220,,,0.0,-0.4,5.0,5.0
1302564469646663680,,,,-1.0,1.0,1.0
1237946276886401025,,,,-1.0,1.0,1.0
20447119,,,,0.0,1.0,1.0
824326418477654016,,,0.0,-1.0,1.0,1.0
95770715,,,0.0,-1.0,1.0,1.0
461682404,,,0.0,-1.0,1.0,1.0
2206413293,,,,-1.0,1.0,1.0
590290232,-1.0,3.0,3.0,,,0.0
955973311,,,,1.0,5.0,5.0
77979526,1.1111111111111112,9.0,9.0,0.6666666666666666,3.0,3.0
2765159187,,,,-2.0,1.0,1.0
18583156,,,0.0,-1.0,1.0,1.0
1277902779403698176,,,,,,0.0
2518882254,,,0.0,0.0,1.0,1.0
1152570634246995974,,,0.0,-1.0,2.0,2.0
982369255218958336,,,,2.0,3.0,3.0
1270303487557906432,,,0.0,2.0,1.0,1.0
1238108436061130752,,,0.0,0.5714285714285714,7.0,7.0
1192506295,-2.0,1.0,1.0,-0.5,2.0,2.0
717067533,,,0.0,0.0,1.0,1.0
1182052632413773825,,,0.0,-1.0,1.0,1.0
190212612,,,,0.0,1.0,1.0
1301319749591334913,-2.0,1.0,1.0,,,0.0
2306740361,,,,-2.0,1.0,1.0
347334178,,,,-1.0,13.0,13.0
2367772056,0.0,1.0,1.0,,,0.0
46875129,-1.0,1.0,1.0,,,0.0
425310362,,,,0.0,1.0,1.0
712305877,,,,0.0,1.0,1.0
847116926409199618,2.0,1.0,1.0,,,
272440405,-1.0,1.0,1.0,,,
3410891445,-0.6,5.0,5.0,0.0,2.0,2.0
742786351838416900,,,0.0,0.0,1.0,1.0
276236821,,,,2.0,1.0,1.0
28130995,,,,0.0,1.0,1.0
367844696,,,,0.0,1.0,1.0
814277837154881536,-1.0,1.0,1.0,,,0.0
1302296777891229699,,,,-1.0,3.0,3.0
332559525,,,,2.0,1.0,1.0
131489001,,,,-1.0,4.0,4.0
1737794436,,,0.0,-1.5,2.0,2.0
45030854,,,,-2.0,1.0,1.0
16523905,1.0909090909090908,11.0,11.0,1.1,10.0,10.0
18899057,-1.0,1.0,1.0,,,
823966829362167808,-2.0,1.0,1.0,-1.0,3.0,3.0
887164901432676352,,,0.0,-0.6666666666666666,3.0,3.0
1323787887461236737,,,,,,0.0
847282165427470336,1.0,14.0,14.0,-0.1538461538461538,13.0,13.0
318685254,,,,0.0,1.0,1.0
780435408211488768,,,,0.0,1.0,1.0
14189025,-1.0,1.0,1.0,,,0.0
1116026922541228032,,,0.0,,,
44084088,-1.0,1.0,1.0,-1.0,1.0,1.0
1162188296874840064,-1.0,1.0,1.0,-1.0,2.0,2.0
518209707,,,,-2.0,1.0,1.0
22102260,,,,-0.5862068965517241,58.0,58.0
1320375798671548420,0.0,1.0,1.0,,,0.0
1240858406690238464,,,0.0,0.0,1.0,1.0
7077342,0.0,1.0,1.0,,,0.0
789803646871625728,,,,2.0,1.0,1.0
838493521,,,,-1.0,1.0,1.0
1880477167,,,,0.0,1.0,1.0
1280961715610488836,,,0.0,2.0,3.0,3.0
3301191919,,,,2.0,1.0,1.0
24950794,,,,-2.0,1.0,1.0
1272717043859705856,2.0,9.0,9.0,2.0,2.0,2.0
1097850130391318529,,,0.0,2.0,1.0,1.0
96909255,,,,,,0.0
1275986896821370881,1.0,1.0,1.0,,,0.0
1312719385803608070,0.0,1.0,1.0,,,0.0
3207550467,,,0.0,2.0,1.0,1.0
1036822868,1.0,1.0,1.0,,,
1248774520166592513,,,,0.0,1.0,1.0
773022267458617344,,,,-2.0,1.0,1.0
21111097,1.5333333333333334,30.0,30.0,1.6,5.0,5.0
4894580975,-1.5,2.0,2.0,,,0.0
192444676,,,,-1.0,2.0,2.0
1111747014545424384,,,0.0,-1.0,1.0,1.0
1171512911723786241,,,0.0,2.0,1.0,1.0
180064439,,,0.0,0.6666666666666666,3.0,3.0
1240795271472140288,,,,0.0,1.0,1.0
1251658544,-1.0,1.0,1.0,,,0.0
1064256916317179904,,,,0.0,1.0,1.0
1056438764,,,,0.0,1.0,1.0
805589154,,,,-2.0,1.0,1.0
35765132,,,,2.0,1.0,1.0
105989188,,,,0.0,1.0,1.0
1261334898687836160,,,,0.0,1.0,1.0
1241440750010654725,,,,2.0,1.0,1.0
192208212,,,,-1.0,1.0,1.0
15883275,,,0.0,0.0,1.0,1.0
20695378,-1.0,1.0,1.0,,,
2220496760,,,,0.0,1.0,1.0
923622382878654464,,,,1.2222222222222223,9.0,9.0
32527124,,,,-1.0,2.0,2.0
18031814,-1.0,2.0,2.0,-1.0,1.0,1.0
19734438,-1.0,30.0,30.0,-0.7391304347826086,23.0,23.0
58560312,,,,-1.0,6.0,6.0
1227758424617889792,,,,2.0,1.0,1.0
8384032,,,0.0,-1.0,1.0,1.0
2743196999,,,0.0,-1.0,2.0,2.0
497090264,,,,-2.0,1.0,1.0
28515793,,,,1.9166666666666667,12.0,12.0
1201528029677264898,,,,1.5,4.0,4.0
95724983,,,,-1.0,1.0,1.0
1284472232547217409,,,0.0,1.0,1.0,1.0
1723872954,,,0.0,-1.0,1.0,1.0
995022282501251072,,,0.0,-1.0,1.0,1.0
224384293,,,,-1.0,1.0,1.0
734176623994540036,,,,,,0.0
33214647,,,0.0,0.0,1.0,1.0
1050675250315255811,,,,0.0,1.0,1.0
957099494482440192,,,,-1.0,1.0,1.0
1007283310773637125,2.0,1.0,1.0,,,
58502462,-1.0,1.0,1.0,,,0.0
1052220169119064069,,,,2.0,1.0,1.0
1921222896,,,,-0.5,2.0,2.0
936653147157729280,1.0,4.0,4.0,0.6923076923076923,13.0,13.0
1120348635852693504,,,0.0,-1.0,4.0,4.0
44603808,0.0,1.0,1.0,,,0.0
1316512710805327873,1.3076923076923077,13.0,13.0,1.875,16.0,16.0
483774418,-1.0,1.0,1.0,-0.6666666666666666,3.0,3.0
1314126982548873216,,,,-2.0,1.0,1.0
1136522782131576837,,,,-1.0,1.0,1.0
2156869999,,,,2.0,1.0,1.0
1047495816712208385,,,,1.439306358381503,173.0,173.0
1324234608783683585,,,,-0.5,2.0,2.0
1444465470,,,,0.0,1.0,1.0
1069234100979056640,,,,1.6875,16.0,16.0
2732532025,,,0.0,,,0.0
2313024324,,,0.0,-0.3333333333333333,6.0,6.0
85445996,,,0.0,-1.0,1.0,1.0
1067097186096295947,,,,-1.0,1.0,1.0
1198007388579811333,0.3333333333333333,3.0,3.0,-1.0,1.0,1.0
1095670431737102337,,,,2.0,1.0,1.0
1316228412118315010,,,,2.0,2.0,2.0
4644285188,,,,-1.375,24.0,24.0
1104520216976023554,,,,,,0.0
4697437507,1.7777777777777777,45.0,45.0,1.75,16.0,16.0
17197027,,,,-2.0,1.0,1.0
2980105103,,,,-1.0,1.0,1.0
551825494,,,,0.0,1.0,1.0
2730345168,-1.3928571428571428,28.0,28.0,-0.8941176470588236,85.0,85.0
1029901817860313088,,,,2.0,5.0,5.0
4443762982,,,,-1.0,1.0,1.0
419572137,0.0,1.0,1.0,,,0.0
2396203358,,,,-1.0,2.0,2.0
758400536823627776,,,0.0,1.3333333333333333,12.0,12.0
3449620696,-0.5,2.0,2.0,,,
345767273,,,,1.0,1.0,1.0
820294533095141376,,,,1.0,2.0,2.0
2921247289,,,,-1.5,2.0,2.0
779240376477638656,,,,1.0,3.0,3.0
413146190,,,,2.0,3.0,3.0
32386320,0.0,1.0,1.0,,,
1274340903604203520,,,,1.0,1.0,1.0
9786032,-0.8333333333333334,6.0,6.0,-0.6666666666666666,3.0,3.0
20728449,-1.6,5.0,5.0,-1.3,70.0,70.0
856146763882868740,-1.0,1.0,1.0,,,
1128010309107634186,,,,-0.7142857142857143,7.0,7.0
796462860356505601,,,0.0,2.0,1.0,1.0
466532637,-0.8181818181818182,11.0,11.0,,,0.0
915658778430857216,-1.0,1.0,1.0,-1.0,1.0,1.0
497988913,,,0.0,-1.0,1.0,1.0
1594668828,,,0.0,-1.2,5.0,5.0
1265926988,,,,2.0,1.0,1.0
1149488627925364736,,,0.0,1.6,15.0,15.0
2271213288,,,,-1.0,2.0,2.0
4872979521,,,,0.0,1.0,1.0
4356097936,,,,2.0,7.0,7.0
276912093,,,0.0,,,
915010037671763968,,,,-0.9333333333333332,15.0,15.0
907020930487947264,,,,2.0,1.0,1.0
846372149103214593,,,,-1.0,1.0,1.0
1262865849544839169,-1.0,2.0,2.0,-1.0,1.0,1.0
597177733,-1.0,4.0,4.0,,,0.0
1143639223993610241,,,0.0,-1.5,2.0,2.0
3699375376,,,,1.608695652173913,138.0,138.0
3516528914,,,0.0,,,0.0
892073160,-2.0,1.0,1.0,,,0.0
1068847243,,,0.0,,,0.0
957367210774687744,2.0,1.0,1.0,,,0.0
2343743852,,,,1.9,10.0,10.0
500387427,,,,-0.8292682926829268,82.0,82.0
2506418827,,,,0.3333333333333333,3.0,3.0
3405050879,,,,0.0,1.0,1.0
907726134,-1.0,2.0,2.0,,,0.0
21315719,,,,1.0,1.0,1.0
1272273233266393089,,,,-1.2857142857142858,14.0,14.0
145892329,,,,-1.0,1.0,1.0
2383495260,-1.0,1.0,1.0,,,
1187805515021193217,,,,1.0,1.0,1.0
618999532,,,0.0,0.0,1.0,1.0
474553140,,,0.0,,,0.0
1381102086,,,0.0,-0.6896551724137931,29.0,29.0
849238361638416384,-1.0,1.0,1.0,-1.0,2.0,2.0
339493760,,,,0.0,1.0,1.0
414507608,,,,-1.0,1.0,1.0
47814513,,,,-1.0,2.0,2.0
1279948085204889601,2.0,1.0,1.0,2.0,4.0,4.0
577235074,0.0,1.0,1.0,,,0.0
856623060971122688,-2.0,1.0,1.0,,,0.0
331627785,,,,-1.0,2.0,2.0
39143390,,,,0.0,1.0,1.0
1281245777776406528,-0.7659574468085106,47.0,47.0,,,0.0
1255450262300495872,,,,0.0,1.0,1.0
174992939,,,0.0,-0.8,5.0,5.0
356383806,-1.0,1.0,1.0,,,
2646036004,-1.0,1.0,1.0,-1.0,1.0,1.0
1208139708817182720,,,0.0,-1.0408163265306123,49.0,49.0
1110835526515466240,,,0.0,2.0,3.0,3.0
7321342,,,,,,0.0
1935741060,,,0.0,,,0.0
928025563293462528,,,,1.5909090909090908,22.0,22.0
2802507760,,,,2.0,1.0,1.0
983322490599628802,,,,2.0,2.0,2.0
1297538564025192448,1.0,2.0,2.0,,,0.0
718279076495147008,,,,0.0,1.0,1.0
2458470314,-1.0,2.0,2.0,,,0.0
193689741,,,,0.0,1.0,1.0
34322995,,,,-2.0,1.0,1.0
172187500,2.0,1.0,1.0,0.375,8.0,8.0
1242773155,,,,1.5,28.0,28.0
363677170,,,,-1.0,1.0,1.0
371230774,,,0.0,,,
4447194874,2.0,2.0,2.0,0.6666666666666666,3.0,3.0
1855492290,,,,2.0,2.0,2.0
743846809051729920,,,,-1.0,1.0,1.0
544805400,,,,-0.6666666666666666,3.0,3.0
377142601,,,0.0,1.0,1.0,1.0
426486458,-0.5,2.0,2.0,,,0.0
1188844736913825792,,,0.0,2.0,3.0,3.0
4166455393,0.0,1.0,1.0,,,
1071008309623341056,-1.0,1.0,1.0,,,0.0
926352583,0.0,1.0,1.0,,,0.0
417819222,,,,-1.0,1.0,1.0
1139178197373898752,,,0.0,-2.0,1.0,1.0
2560268026,,,,-1.0,1.0,1.0
1886858730,-1.0,3.0,3.0,,,0.0
34655272,,,,0.0,1.0,1.0
305131165,,,,-1.0,2.0,2.0
2474712367,,,,-1.0,1.0,1.0
818397080,,,,0.0,1.0,1.0
10447722,-1.0,1.0,1.0,,,0.0
17071166,-1.0,2.0,2.0,-1.0,1.0,1.0
1143995574762369024,-1.0,1.0,1.0,-1.0,1.0,1.0
1260686551773859849,,,0.0,2.0,2.0,2.0
755450733873405952,,,,-1.0,1.0,1.0
1270132834674540549,-0.6666666666666666,3.0,3.0,,,0.0
940859300,,,0.0,0.0,1.0,1.0
3429351424,-1.0,1.0,1.0,,,
18614998,-1.0,1.0,1.0,-1.0,1.0,1.0
36506042,0.0,1.0,1.0,,,0.0
1047701349297610752,,,,-1.0,1.0,1.0
59716246,0.0,2.0,2.0,,,0.0
384608252,,,0.0,-1.0,1.0,1.0
1183872039548944385,,,,2.0,2.0,2.0
3092042440,2.0,1.0,1.0,-1.0,1.0,1.0
333416012,,,,0.0,1.0,1.0
961178538,,,0.0,2.0,1.0,1.0
2793690044,,,0.0,0.0,1.0,1.0
23219319,,,0.0,-1.0,3.0,3.0
15732635,-1.0,3.0,3.0,-1.0,7.0,7.0
1313913837373001731,,,,2.0,1.0,1.0
418489338,,,0.0,1.0,1.0,1.0
803288955584180225,,,0.0,-1.0,3.0,3.0
28805621,,,,-2.0,1.0,1.0
513264228,0.3333333333333333,9.0,9.0,1.0,3.0,3.0
828006789199327235,,,0.0,0.0,1.0,1.0
1304942965698293760,,,0.0,-1.0,1.0,1.0
1282890325783183364,1.4489795918367347,49.0,49.0,1.76,25.0,25.0
15185462,-0.25,4.0,4.0,,,0.0
250782132,,,,-1.0,1.0,1.0
1181007281447723008,,,0.0,2.0,1.0,1.0
750843266459893760,,,0.0,-1.0,1.0,1.0
1251615598422953984,,,,2.0,1.0,1.0
1172957891508281344,,,,-1.0,1.0,1.0
1196622176520220673,,,0.0,-1.0,1.0,1.0
2381048006,,,,-1.25,4.0,4.0
21590255,0.25,8.0,8.0,2.0,5.0,5.0
999276908096389120,,,,-1.0,2.0,2.0
1132909075660861441,,,,0.0,1.0,1.0
1002425456258318336,,,0.0,0.5,2.0,2.0
453461335,2.0,1.0,1.0,,,0.0
753297668,,,,0.0,1.0,1.0
1384169372,,,,0.0,1.0,1.0
3018787938,,,0.0,2.0,2.0,2.0
1089893026036621314,,,,,,0.0
1306349974536429568,,,,-2.0,1.0,1.0
3016535911,,,0.0,-0.6666666666666666,3.0,3.0
858519118101741570,,,,1.4736842105263157,57.0,57.0
153710867,,,,-0.6,5.0,5.0
2384150407,1.0,1.0,1.0,,,0.0
2234751656,,,,,,0.0
570801165,,,0.0,,,0.0
96857122,0.0,1.0,1.0,,,0.0
1250623244316446720,,,,-1.0,1.0,1.0
52254920,,,0.0,,,0.0
301000630,,,,-1.0,1.0,1.0
15244310,-1.0,2.0,2.0,-1.0,2.0,2.0
759045029633650688,,,,-0.6666666666666666,3.0,3.0
937435860,,,0.0,,,
23849338,,,0.0,0.0,1.0,1.0
1079975040119197696,,,0.0,1.5,2.0,2.0
14415904,,,,0.0,1.0,1.0
1632559039,,,,-2.0,1.0,1.0
1210968795973476352,,,,1.6666666666666667,3.0,3.0
1253878133960380416,,,,1.5,2.0,2.0
171493167,,,,-1.0,1.0,1.0
2202860014,,,,-1.0,1.0,1.0
1215746581321998341,,,0.0,2.0,4.0,4.0
183016865,,,0.0,-2.0,1.0,1.0
3029321371,,,,0.0,1.0,1.0
878437837548531717,,,,1.5132743362831858,226.0,226.0
1257427749683290115,,,0.0,1.6666666666666667,6.0,6.0
988571659,,,0.0,1.7058823529411764,17.0,17.0
3033696265,,,0.0,-1.0,1.0,1.0
852769323462479872,,,,1.407079646017699,113.0,113.0
271343160,,,0.0,0.0,1.0,1.0
984961789086584835,,,,0.0,1.0,1.0
3352417941,,,,-1.0,1.0,1.0
217690789,-1.0,3.0,3.0,,,
593425109,,,,2.0,1.0,1.0
995377728,,,0.0,-1.0,1.0,1.0
1313911903773626368,2.0,3.0,3.0,,,
1071496537774030848,,,,2.0,1.0,1.0
1244427018562928640,,,0.0,2.0,3.0,3.0
1213902722233094144,,,,0.5,2.0,2.0
2343577562,-1.2,15.0,15.0,-0.6842105263157895,19.0,19.0
827535175,,,,0.0,1.0,1.0
1098858087090278400,,,,0.0,1.0,1.0
141395252,,,,-1.5,2.0,2.0
45598972,1.0,1.0,1.0,,,
727764147170115584,,,,-0.8823529411764706,17.0,17.0
696669625514336256,,,,,,0.0
1249324747516604416,,,,0.0,1.0,1.0
1285155949041393666,,,0.0,1.75,4.0,4.0
799747770420633600,,,0.0,-1.0,2.0,2.0
3179352668,1.5,2.0,2.0,1.4444444444444444,9.0,9.0
18346477,,,,-1.0,1.0,1.0
379603610,,,,0.0,3.0,3.0
92067449,-1.0,1.0,1.0,,,
29190356,,,0.0,-0.5714285714285714,7.0,7.0
27027393,-0.5,2.0,2.0,,,0.0
43895327,,,,-0.5,2.0,2.0
1294302898273177603,,,,0.3333333333333333,3.0,3.0
763381609013751808,,,,1.0,5.0,5.0
1014988772197502976,,,0.0,1.3333333333333333,3.0,3.0
3127861188,2.0,1.0,1.0,,,0.0
47235522,,,,-1.0,1.0,1.0
288578390,,,,2.0,1.0,1.0
1137554954,-0.8461538461538461,13.0,13.0,,,
2952936669,,,,2.0,1.0,1.0
968614025276698624,,,,0.0,1.0,1.0
830037618393911296,2.0,1.0,1.0,2.0,4.0,4.0
207394893,,,0.0,-0.5,2.0,2.0
294888799,,,0.0,1.0,1.0,1.0
318222495,-1.0,1.0,1.0,,,
1183355514635378688,0.0,1.0,1.0,-1.0,3.0,3.0
1144637842834018304,,,,-1.0,1.0,1.0
1277995146286698496,,,,-1.0,1.0,1.0
780623067957428224,-1.0,1.0,1.0,,,0.0
3371389131,,,,1.0,3.0,3.0
1310439816383864832,,,,2.0,1.0,1.0
898190769688891392,-1.0,1.0,1.0,,,0.0
2691808610,-1.0,1.0,1.0,,,0.0
71551421,,,,1.0,1.0,1.0
53071699,-1.3333333333333333,6.0,6.0,0.0,1.0,1.0
115703637,-1.5,2.0,2.0,-2.0,3.0,3.0
122561561,,,,-1.0,2.0,2.0
